10.643,7.4101,4.4429,4.0134,1.0716,25.63,2.0144,0.774,1.3734,12.143,10.992,3.272,1.7186,7.2697,6.4166,2.0526,6.3143,2.2916,1.9219,11.72,17.252,4.9189,34.838,7.3814,7.8769,3.144,7.1059,5.565,1.1108,13.28,41.624,29.88,0.17094,30.184,280.17,0.015107,10.229,36.219,102.95,7.44,96.527,115.29,173.84,10.305,88.099,28.708,41.987,82.063,8.1728,6.2739,128.28,72.668,13.699,1.4386,5.7565,16.477,141.15,114.36,8.3957,18.101,24.019,380.26,77.984,212.96,56.772,144.3,192.49,0.68831,182.89,138.25,59.208,144.67,50.078,129.59,12.248,65.478,127.71,17.672,163.45,60.502,59.644,2.2577,35.997,14.068,57.337,33.173,47.275,29.673,49.68,10.43,0.71151,15.318,6.5126,80.003,24.659,26.323,69.374,1.0276,38.095,37.866,29.771,3.3385,39.777,18.119,16.588,2.3455,5.4161,10.627,6.4188,0.75726,0.32395,0.82422,3.1842,0.47596,1.1069,16.347,21.02,1.0717,30.82,8.7043,9.8194,16.411,1.3107,5.1641,4.6597,5.8713,8.9104,17.357
12.209,6.5251,0.49971,20.869,2.8151,2.7925,0.65761,19.901,29.619,9.1559,21.656,13.586,14.611,17.486,59.694,1.1055,14.619,6.9325,8.9677,16.989,12.037,0.72384,5.9792,12.371,5.2007,20.961,4.4247,13.806,4.7658,2.423,23.086,4.3882,9.5287,2.0349,23.639,26.346,9.7758,82.182,68.253,47.746,76.504,5.3066,15.818,31.188,65.648,45.368,8.2466,38.509,37.542,186.27,114.51,24.787,1.97,261.44,48.137,0.069321,41.815,163.34,100.58,46.709,188.66,536.47,202.08,37.233,126.6,10.047,20.372,148.64,251.34,220.56,240.96,272.46,380.94,153.05,98.025,7.4391,4.5615,2.7644,59.391,62.825,70.316,12.707,60.233,60.699,17.599,52.585,29.262,23.108,101.42,46.219,20.077,37.919,3.3267,54.362,35.64,21.062,7.8036,18.774,6.0267,5.0953,70.181,26.164,17.84,2.0617,3.7469,1.1955,10.065,6.9349,1.5982,1.348,13.653,8.9283,17.65,0.10184,3.5762,14.838,69.519,12.098,16.336,2.9473,13.808,5.7354,4.5502,0.44557,2.1304,11.362,5.2146,3.1888
1.2163,3.5158,3.4043,4.8668,11.882,18.879,0.51675,11.213,24.773,10.349,12.682,8.3977,1.5639,13.322,4.0779,3.7958,13.458,7.5524,6.3437,19.805,4.2992,56.939,3.1831,13.186,39.505,3.4572,6.9066,5.4376,0.82204,18.619,22.536,15.989,10.43,12.412,9.8447,22.198,76.823,2.881,21.346,12.513,195.82,1.2699,17.987,75.654,57.025,19.182,10.275,1.4014,8.4303,52.294,1.7273,16.501,45.66,8.8131,31.291,37.946,219.04,46.478,614.82,60.39,94.065,42.906,54.813,332.32,372.92,210.1,222.25,437.06,99.273,156.28,281.46,142.13,160.42,90.797,369.63,165.29,15.321,124.34,42.796,102.87,23.041,1.1593,152.33,210.64,59.543,6.5538,95.662,46.381,43.994,53.406,5.0465,15.556,57.153,34.472,0.47142,3.2384,66.12,22.407,24.66,10.811,7.1685,8.5892,18.217,0.60565,20.512,7.7177,4.4632,2.0258,12.876,38.161,3.6814,2.7722,1.9422,6.0774,6.7442,2.1259,12.068,5.2802,52.544,6.0166,8.5049,16.945,2.9309,3.3032,0.60337,9.8073,9.6662,19.137
9.8627,1.3139,12.919,10.16,0.36891,10.014,0.66026,7.7529,5.1414,2.369,18.284,24.036,30.482,3.2317,6.2863,11.096,12.023,1.9057,23.245,2.7248,31.535,2.7612,41.488,7.406,15.258,5.8572,3.8066,3.6959,18.977,7.8602,44.845,87.155,11.633,54.614,19.938,18.264,8.6825,0.94053,11.671,32.395,0.99497,8.5969,31.892,25.537,106.08,15.356,36.452,163.22,106.84,68.902,45.258,70.339,4.3343,10.137,244.83,14.642,48.858,76.277,201.78,205.9,73.08,22.48,46.915,35.92,321.04,6.2979,56.161,18.463,165.52,331.13,119.64,88.777,91.287,45.066,0.13843,99.578,27.018,23.386,126.84,12.097,101.47,3.7847,192.08,0.21216,50.668,207.52,52.435,42.317,84.979,39.337,16.874,8.7945,28.859,3.6715,9.2473,28.268,22.871,33.191,7.7669,13.94,18.663,14.475,2.9591,16.795,0.30827,6.7389,13.989,15.628,30.177,1.5427,23.757,5.7195,1.4587,3.6099,12.364,21.444,5.492,41.862,1.4953,2.6678,0.5828,31.722,7.1062,9.3067,18.456,4.8198,1.6205,5.1783
1.255,2.7862,6.2062,1.2434,1.6901,0.35691,7.508,0.9356,0.93113,0.069698,4.2926,12.419,28.915,17.066,2.3788,9.6628,10.399,18.346,13.668,17.782,18.134,0.3745,2.9838,1.4253,9.263,7.7953,2.5596,13.558,61.951,41.234,24.167,3.4687,8.1504,1.5349,30.402,16.362,27.082,30.966,1.6846,9.9447,65.075,9.6066,3.1549,100.64,37.965,23.922,126.4,97.666,38.966,69.742,17.638,14.454,7.8514,36.885,28.718,122.66,165.9,7.0783,228.39,405.3,35.096,5.9147,35.404,247.63,462.45,52.808,100.16,255.41,107.49,195.77,94.421,249.94,289.87,50.769,286.59,415.07,13.095,45.601,27.036,59.072,165.48,466.74,26.862,37.291,109.44,29.035,54.041,34.202,36.344,6.314,76.784,7.6264,5.7044,53.665,0.11973,10.528,7.1381,0.71212,19.524,23.112,0.12396,7.6815,0.23588,8.177,26.135,7.6901,5.1105,7.3791,0.6061,26.909,4.002,7.4016,2.1042,0.79555,2.2021,2.4572,8.1774,17.79,28.448,2.6556,12.129,12.435,1.2381,5.7327,1.9908,1.1859,5.2852,0.94302
14.179,13.962,30.262,8.3487,26.928,8.8211,0.50904,1.7922,47.024,3.9768,14.892,7.9172,5.2608,20.42,3.9301,0.41351,33.347,3.2993,0.32883,13.077,1.9924,5.0834,25.172,15.399,9.1496,0.40451,19.482,20.07,34.851,17.131,13.425,44.738,2.8852,56.408,11.116,1.4363,8.6862,0.23344,14.02,21.695,20.662,71.562,13.61,196.73,7.3463,3.8573,162.58,22.779,94.427,25.291,13.793,29.45,115.37,18.464,208.38,69.495,113.89,204.88,17.498,24.754,69.863,87.011,86.278,23.902,4.6765,31.904,264.64,158.95,128.13,86.772,137.29,40.612,19.057,25.619,54.576,32.225,112.01,27.035,34.7,136.34,85.874,79.546,16.82,128.2,35.435,98.063,1.9748,3.0042,41.491,18.152,38.775,1.0514,1.5349,1.8976,24.36,31.496,8.6625,3.9919,9.059,12.023,15.251,0.94309,0.50926,2.8006,20.148,0.23834,15.793,11.477,17.88,1.2923,1.58,6.7263,3.4942,15.838,5.716,6.1236,6.2799,9.8202,16.972,19.886,25.235,3.1113,2.0043,31.819,1.6677,11.47,0.72432,1.3706
0.70611,19.889,12.799,11.144,4.7217,3.628,0.20812,1.2337,3.8993,1.6973,0.18283,8.3678,1.8139,61.318,9.0858,22.032,2.2292,12.628,12.414,18.275,3.7055,8.568,15.774,14.456,47.363,14.58,30.762,60.234,10.69,3.2491,17.628,27.928,7.6041,67.913,21.983,25.338,32.354,2.2937,40.628,4.6922,8.9945,6.305,235.83,21.945,67.777,1.1571,163.46,59.787,23.928,81.145,10.492,115.35,29.799,97.527,78.955,46.646,87.8,43.557,182.68,66.969,175.14,53.656,16.412,174.12,6.8119,43.897,48.981,55.588,99.902,54.167,104.58,30.686,6.3525,116.04,15.65,22.046,105.79,25.004,22.777,42.221,67.932,15.354,24.871,78.785,85.238,87.142,35.425,33.625,4.0465,30.396,26.021,13.946,28.737,10.977,44.089,5.2461,4.591,10.73,31.193,9.3872,35.043,20.834,26.754,14.693,5.1493,0.4121,13.238,15.304,48.741,4.6721,21.356,11.138,6.9948,2.2841,0.58624,12.916,1.1683,15.841,7.7002,0.30934,26.877,9.8258,0.15391,0.26735,9.5142,3.3133,3.6173,9.1023
1.6672,4.7706,0.91642,3.1133,14.936,3.4466,12.518,6.7206,1.0632,4.1868,1.8804,11.638,40.263,0.77855,1.9839,11.199,0.41249,32.672,1.6768,13.653,48.355,4.2689,2.3223,1.6482,10.489,5.7664,9.9879,14.401,36.562,7.9631,16.368,38.452,12.131,7.8463,26.583,48.76,26.119,12.479,50.64,10.966,8.8734,48.373,13.503,31.26,10.048,85.37,18.924,19.718,10.571,8.4101,3.9353,27.364,2.1828,53.453,36.685,34.257,6.4248,23.929,26.374,55.393,24.813,58.255,100.58,93.916,6.1638,29.651,45.496,75.879,61.938,144.34,7.9857,73.041,166.08,29.534,11.282,48.397,7.7111,74.561,132.85,52.918,4.9013,9.8252,10.368,67.808,54.299,30.207,6.1077,19.159,192.36,110.3,22.165,18.861,1.6842,0.99764,1.9135,0.34272,0.268,6.8181,13.401,42.997,44.232,22.506,7.2621,3.1951,13.636,10.283,21.981,9.3793,2.2954,0.80489,5.4282,7.052,12.107,4.0473,26.619,20.83,4.018,4.5697,20.303,46.252,2.1995,15.277,1.953,5.4993,1.7104,1.5911,6.9182,6.4514
11.528,7.7151,1.4026,13.416,31.103,1.5377,7.0833,24.76,25.516,3.4417,1.4576,1.6674,9.4567,52.261,6.6036,2.2555,0.031612,2.651,10.736,0.71383,0.93764,6.228,6.2575,12.23,4.3955,0.0011332,0.21017,13.972,16.985,0.27456,21.55,0.60303,11.102,6.3784,1.0535,52.579,20.308,31.255,3.943,47.527,51.382,33.091,23.776,4.0178,79.922,103.01,26.017,118.52,68.38,37.57,24.007,14.578,97.381,23.075,25.816,41.763,47.779,17.082,11.378,42.284,94.507,194.99,134.76,53.58,145.11,40.438,97.803,54.081,166.04,49.588,3.8352,33.798,36.004,27.405,100.46,69.666,0.86895,0.82324,61.414,7.7231,48.106,51.546,26.739,56.199,27.363,49.308,24.495,5.3155,3.4979,8.9176,5.238,12.752,7.5014,0.59389,6.3866,40.322,21.692,16.341,10.164,29.276,2.5598,19.834,54.873,7.7663,1.2186,6.4767,10.991,2.5036,5.9009,11.824,3.8413,0.93069,13.474,6.636,12.72,3.3884,0.27622,5.529,13.667,7.7466,20.231,17.53,3.5478,4.1556,0.47606,5.5688,8.0451,18.345
6.0204,11.454,11.788,3.0281,0.45498,12.593,31.583,9.8657,3.6629,9.1873,1.8743,6.8113,2.487,2.8106,6.8791,2.1997,1.7306,25.412,6.9019,13.149,15.255,8.2836,63.451,1.503,1.0697,13.828,33.259,2.9372,4.2523,8.1655,4.7677,14.503,13.769,16.945,16.391,2.7618,7.0599,1.4257,7.9168,8.4647,7.8862,66.847,30.714,44.999,10.599,119.69,28.848,4.6135,30.489,2.4244,35.613,1.8214,102.67,0.66316,47.531,70.458,15.278,101.18,64.8,0.5798,153.78,9.1944,8.2582,49.589,37.662,102.57,6.9875,30.809,30.666,27.25,131.68,44.811,6.3319,214.93,317.88,2.8967,74.522,3.15,61.044,23.567,35.754,20.286,79.902,48.379,23.068,66.841,94.024,0.71362,26.206,1.6811,25.296,61.039,65.656,17.192,28.99,0.67791,3.2436,1.4105,14.794,10.883,16.687,22.931,9.2142,1.5764,18.435,15.281,18.313,2.6944,0.38874,6.4914,27.207,21.637,4.555,10.651,13.031,1.5912,32.168,0.0075013,1.4055,0.8965,5.4675,6.2175,10.215,17.875,0.24175,2.6698,20.417,1.0693
6.4607,3.9135,3.49,4.2257,6.0826,14.455,6.269,6.0056,6.0429,7.4839,1.8533,1.7553,53.376,2.7686,1.8475,9.6014,6.1104,11.591,0.086942,4.3832,2.426,1.1984,2.3373,18.693,9.7922,8.1029,4.6251,41.161,5.0714,1.1528,0.37948,6.6233,34.92,2.7946,33.827,18.991,47.017,9.5077,3.9395,29.2,12.271,33.53,45.643,30.665,27.111,63.706,51.532,33.434,36.761,89.52,85.44,11.929,6.4506,47.754,57.272,71.114,62.886,38.598,2.661,81.833,14.335,41.831,9.6065,69.608,102.1,31.269,247.67,48.466,117.78,164.73,36.474,79.532,43.779,60.46,5.4999,98.751,8.5155,39.229,104.59,73.69,12.742,5.5213,14.475,47.179,7.6599,106.05,35.497,49.587,13.347,42.746,30.13,9.0413,41.311,3.7166,1.6228,2.9124,28.333,2.4071,17.789,15.846,1.605,0.66883,18.205,13.03,14.729,31.141,18.34,12.088,5.9123,1.5906,5.9729,0.38014,4.3498,25.455,3.5682,7.56,11.069,8.3231,3.8576,18.687,20.36,0.18019,5.2734,12.223,8.5876,14.344,12.391,10.864
10.522,5.4702,37.291,0.50922,13.737,25.94,3.8199,6.1699,3.5369,1.2338,1.7043,12.195,44.165,0.099408,4.4905,0.16265,5.2209,9.762,0.91853,9.2799,6.0832,6.6401,13.142,28.166,1.0457,3.3972,12.329,1.86,2.4762,39.903,24.693,21.089,9.3699,16.025,3.2834,13.458,1.292,12.647,32.708,43.883,88.889,3.7431,44.208,1.3353,3.5169,7.7803,0.64427,36.349,77.122,72.992,86.283,18.977,67.8,20.088,129.76,246.68,34.616,7.869,12.019,25.988,73.364,52.227,9.2319,6.8828,30.251,0.49574,111.5,29.199,52.916,47.658,34.286,69.588,36.74,39.477,49.515,20.725,38.425,67.198,113.45,5.6983,22.703,29.877,59.923,46.623,12.417,31.465,24.023,25.759,26.573,8.1315,6.5122,32.743,1.5079,8.5818,27.866,2.6595,0.18877,30.326,16.738,18.707,6.2511,0.85414,1.8618,0.62178,18.617,18.531,0.67048,23.562,6.0222,6.9643,28.013,7.9385,5.0538,29.146,16.898,29.326,1.6031,12.799,1.5271,1.3533,12.33,7.1795,4.3858,1.5439,2.6015,15.749,24.316,2.0585
5.4926,6.6095,1.5267,11.963,5.4774,10.197,5.7253,2.6729,10.235,4.4401,12.407,3.2549,9.8727,3.0473,1.0345,1.2762,1.46,2.0743,1.8283,21.333,9.0823,16.863,4.343,17.171,3.2592,12.891,2.3794,13.61,22.077,10.202,44.565,0.93916,5.541,8.1658,15.771,42.497,24.225,3.106,2.9619,12.86,63.402,73.201,2.5267,6.094,10.19,10.048,59.645,114.5,3.8913,54.06,18.869,125.6,76.773,9.9626,72.479,16.99,82.078,16.057,143.05,377.6,59.017,86.94,52.777,50.549,1.2987,69.372,23.429,45.086,222.61,27.916,49.987,344.03,81.759,48.1,8.6116,31.775,49.751,123.76,19.46,3.1154,28.659,11.652,14.667,20.623,21.077,8.3027,11.044,33.478,45.725,2.3205,19.119,13.859,17.415,22.573,26.829,16.945,5.9284,34.32,3.7589,8.8301,14.19,4.6899,7.2064,6.9287,10.391,7.6382,10.588,3.2563,45.488,23.077,4.9998,4.8652,0.56889,20.909,46.105,45.606,11.795,2.3208,5.9611,3.7464,19.24,15.436,1.3972,1.322,8.5435,15.622,7.2816,4.6399
4.4505,0.27181,4.145,18.251,6.438,33.648,11.084,5.6115,0.61556,17.161,29.011,2.8893,4.6955,11.21,6.3911,4.9388,11.357,7.5741,8.2851,11.486,6.4512,3.3431,14.421,11.407,2.2927,23.547,34.832,2.6122,22.303,4.005,47.131,1.1624,12.627,5.1267,1.5051,3.8855,9.705,23.036,0.82659,10.298,45.628,8.9949,25.015,10.103,43.302,1.601,9.4467,6.7383,22.603,81.485,136.38,26.375,9.8037,5.5532,99.26,77.562,114.5,93.94,2.7823,67.078,18.382,15.225,61.223,23.606,81.602,99.546,5.3121,30.817,134.32,25.979,6.0645,43.338,46.332,96.426,24.177,145.05,15.06,1.7081,0.95339,67.083,4.1803,54.13,1.4899,7.3584,36.496,149.46,6.5238,43.726,7.6251,0.42011,22.441,3.0979,0.70212,10.441,3.7715,25.807,6.962,26.489,70.757,4.6092,5.0102,9.0931,27.586,14.439,0.47437,9.8787,3.5759,8.7294,1.1473,27.138,21.842,1.5835,6.3854,0.050791,0.040809,12.327,0.10117,6.0303,5.9324,12.86,17.705,26.175,0.24186,3.8329,8.2984,10.408,8.0882,7.8712
15.538,9.8622,1.8578,75.176,3.0208,0.23892,3.2265,5.2241,23.21,17.996,11.628,0.20658,1.775,5.3324,1.6248,1.433,2.4034,26.565,1.0427,8.1306,9.0198,0.27758,5.471,0.76104,23.807,7.5789,10.929,2.6845,3.833,3.0517,2.9737,10.055,19.904,0.86495,1.2496,26.523,19.705,0.5177,22.243,10.208,16.776,38.119,21.365,9.1774,33.812,12.393,22.973,68.379,77.241,75.355,12.489,12.353,55.545,22.358,141.18,6.2562,222.78,81.409,143.64,27.687,51.296,19.564,55.788,25.51,33.448,15.561,78.155,92.195,71.882,11.451,84.321,219.02,15.857,10.812,82.928,2.457,16.432,10.82,14.073,12.905,41.125,44.719,12.968,70.097,7.7926,0.67844,32.608,4.411,7.2932,6.684,19.681,4.4484,25.068,32.655,2.0787,0.86171,7.2374,0.55217,3.4922,5.9122,10.358,0.60823,15.451,2.5931,10.571,3.276,43.606,45.833,3.6277,6.7303,8.8215,24.144,15.428,7.2641,8.8199,1.542,19.424,1.2184,0.30491,0.42078,12.037,0.73902,22.776,3.3353,1.2583,6.5383,0.32488,18.638
1.1012,3.5267,24.054,11.347,7.3499,4.1217,2.4616,6.7553,0.47363,6.9928,5.0501,21.785,34.116,5.9821,2.5903,46.561,11.401,11.087,13.338,0.18648,7.0656,5.447,8.641,21.581,23.415,5.0095,14.697,2.0533,5.4762,18.354,5.4306,26.234,7.3197,64.153,7.4464,21.099,18.379,6.8942,20.303,11.016,5.2721,33.909,5.9372,36.667,39.367,80.297,44.514,13.441,9.7942,99.94,41.363,59.267,3.6446,38.954,202.38,49.633,93.615,18.871,32.078,43.374,16.629,60.081,8.1334,173.11,12.466,1.8299,66.946,94.85,32.047,1.0748,11.072,44.296,93.729,109.51,7.3116,14.851,22.247,24.409,90.336,23.755,5.9862,5.484,7.8082,14.867,10.231,19.277,57.714,17.687,13.834,4.1666,40.405,0.63721,1.146,4.808,4.8385,27.049,31.518,0.80023,3.2455,43.089,3.1922,16.459,58.186,2.3284,5.8115,20.529,5.886,6.2134,12.469,16.669,2.5672,9.9769,26.118,0.19007,34.125,20.52,4.0308,5.737,1.9306,8.3156,6.7426,3.9154,0.11877,1.2229,5.3386,2.6124,4.0239,3.0524
18.708,8.3248,7.8878,18.298,6.6544,8.4794,26.109,49.286,6.2612,2.7027,4.5046,1.9116,3.5381,10.078,1.1632,1.9567,12.127,4.6967,9.0645,4.6659,2.3434,1.0455,9.7061,8.5014,5.6571,1.5998,0.095398,16.269,16.345,4.4176,18.904,5.3379,3.8567,8.7623,2.2668,27.004,6.1232,10.449,8.0106,38.948,24.879,9.906,11.191,10.552,46.384,10.981,32.932,106.15,0.78965,1.5456,30.766,0.92632,167.82,15.004,46.722,77.619,29.997,23.802,42.623,0.46963,117.59,165.52,53.011,97.916,215.72,105.29,8.1518,4.2361,35.074,5.8664,45.188,119,63.718,16.684,42.557,3.9571,19.925,87.397,49.269,54.145,37.581,15.725,107.93,80.761,103.64,31.24,2.2746,47.686,6.0189,10.484,3.5472,13.451,37.423,2.5182,8.5062,7.2463,2.5731,27.818,4.8144,9.2557,9.6972,7.0716,2.3695,1.4706,10.907,12.137,3.3289,14.257,2.5644,2.879,14.325,9.332,15.509,7.5146,1.8454,8.6861,2.1039,30.807,2.7399,7.7659,3.7123,19.881,23.191,13.19,5.3917,11.373,2.5054,21.057
10.851,7.3105,27.735,14.789,4.1663,14.487,5.9474,19.085,5.2639,15.466,0.576,0.72952,9.4687,8.1589,0.66663,7.0435,0.62395,2.0321,21.254,5.6855,11.096,21.347,2.5954,10.999,16.47,12.788,1.5234,18.079,4.0302,10.053,12.876,1.4036,0.92604,20.692,17.685,2.0465,4.8635,18.343,7.5097,1.0782,5.9378,94.182,8.5837,24.775,4.969,11.023,46.203,4.3703,2.7217,16.228,69.219,171.36,288.8,5.9188,3.6693,19.387,11.394,11.82,18.834,1.4947,23.253,23.178,1.756,10.291,70.221,39.727,20.259,6.8222,5.6088,20.531,3.1976,56.454,73,25.545,0.2443,0.51773,1.0608,26.85,8.8377,44.855,11.718,5.6752,2.5159,11.926,13.778,25.668,11.011,1.0516,22.918,6.8265,12.708,78.433,6.6225,47.235,8.8346,18.614,2.0478,11.695,1.1723,6.2782,17.612,3.5843,10.016,0.48724,8.4197,24.032,80.575,15.263,5.903,40.781,10.932,4.3656,0.17203,0.73529,3.2306,17.473,21.247,9.404,0.37431,0.26181,1.2597,0.83746,13.005,1.6386,3.5047,0.75093,3.545,8.2162
0.99695,0.91894,16.856,0.78893,1.4298,3.6846,5.8726,1.8242,12.453,11.385,24.745,1.7555,0.58567,7.8108,0.37028,4.9436,7.8736,13.003,5.2433,14.936,11.108,28.589,15.748,1.7305,11.914,9.0348,8.0952,0.49482,2.109,15.108,4.1678,7.4243,13.51,34.589,19.396,10.032,23.886,3.1271,4.8993,3.3993,38.187,3.8635,1.2519,8.7562,38.802,36.098,56.869,28.518,0.98891,3.5855,10.138,1.0106,5.3186,14.42,93.085,15.048,8.3284,10.451,0.35353,57.626,11.052,17.939,67.653,28.764,10.408,23.457,3.914,5.2884,133.38,2.4079,18.069,14.094,104.51,10.558,99.247,58.392,14.73,10.209,4.5353,42.17,11.743,11.785,10.152,19.148,7.5199,6.441,32.726,35.612,25.41,6.2956,9.4446,4.4474,31.065,11.685,24.689,19.927,1.0211,11.87,28.454,4.6823,4.2129,4.4834,5.3355,0.83067,1.1685,2.1792,0.074862,0.54746,3.1731,5.7569,6.9076,15.696,24.244,4.3448,5.3713,12.293,9.0028,11.031,3.2626,12.697,13.027,5.5751,5.2687,10.206,2.2257,7.3241,10.381,26.664
1.2913,14.423,4.7322,28.084,6.1891,2.557,4.7378,0.19779,6.789,0.13211,13.185,25.382,44.397,6.2919,44.177,19.577,11.187,28.485,14.02,4.661,4.9092,2.0615,0.13107,15.73,0.3773,0.27197,6.1979,1.4368,3.5103,35.233,11.495,26.932,0.24164,3.9174,32.569,7.3236,18.636,36.161,1.4862,24.287,36.855,23.894,2.6144,10.122,19.018,30.887,1.5672,5.8485,112.58,22.166,13.553,3.4226,2.1573,57.085,29.265,10.8,27.956,32.639,4.4497,0.13405,31.714,0.32315,49.622,42.088,19.264,1.5042,0.0015376,20.68,11.903,70.851,130.98,22.002,3.1795,60.01,58.217,3.9817,8.8418,8.874,58.546,14.118,24.945,44.262,5.281,48.477,58.581,21.003,5.4002,16.313,8.0185,3.2308,11.729,13.694,27.012,4.4311,8.6236,7.2515,6.1493,2.3574,3.554,5.7813,5.288,24.902,9.6928,3.8214,14.241,18.912,1.2113,4.4128,1.2144,28.718,18.63,27.241,4.1493,1.4958,1.5823,5.2123,10.435,19.752,2.2123,5.4828,36.008,3.235,11.776,0.099697,6.0946,2.7658,21.071,34.684
5.3811,6.7949,9.2876,11.414,15.939,2.5325,6.5001,3.1965,6.0483,1.0442,12.667,25.464,3.0293,11.72,5.9215,13.664,2.0589,1.7198,12.554,1.097,4.4592,1.9101,7.8407,4.3926,52.541,13.398,10.046,25.325,1.4758,4.3973,9.159,5.6206,9.6799,3.4227,28.417,17.776,0.18128,29.829,27.969,18.143,6.4039,29.908,17.421,17.863,16.003,51.07,2.2311,15.397,67.412,48.216,43.461,3.0621,30.688,16.048,14.078,5.368,5.436,0.7196,11.311,13.256,32.24,3.9443,47.614,57.978,69.866,11.015,30.627,76.809,42.977,42.137,22.942,18.123,19.239,27.501,33.391,0.66219,10.662,18.806,2.2659,0.056232,8.3436,19.785,18.371,5.7116,40.559,14.245,18.425,10.919,12.538,22.68,59.778,2.132,2.7624,17.412,4.1658,30.565,50.478,10.305,6.3235,2.1976,15.847,4.4919,8.5508,6.7838,4.0123,3.124,0.1045,13.072,2.5103,1.7869,18.519,10.512,8.3806,4.0576,5.4985,14.126,6.6676,3.1479,29.637,5.1729,10.464,19.341,0.3035,11.792,9.961,12.963,0.90442,0.19605
3.7549,24.084,0.81638,10.379,0.59311,27.054,17.954,6.4273,30.828,14.219,4.8095,32.44,12.317,9.323,1.4931,7.2382,2.3481,6.0809,6.4915,3.8227,10.129,8.5905,18.393,1.9533,8.4175,9.5861,14.571,5.0455,5.0703,14.549,11.585,10.976,59.691,5.7378,7.1817,5.1802,0.49831,4.982,7.8304,51.752,9.6463,19.565,4.3829,4.1272,71.164,23.03,12.296,27.754,10.246,7.616,9.5438,2.877,2.9115,14.018,2.0125,1.9663,17.106,73.824,10.774,13.601,1.6165,0.22559,54.526,2.1299,7.6901,14.979,42.895,4.0296,41.68,56.074,5.3398,20.614,6.5945,11.675,0.70728,30.419,7.3999,7.0984,8.457,1.4237,33.006,90.308,27.311,10.278,31.266,68.441,24.732,6.4791,14.567,10.492,34.105,2.6428,0.80508,2.9853,5.881,38.481,12.931,8.2085,1.2504,2.1767,4.1892,45.582,45.05,1.4494,15.89,13.325,3.8275,23.859,3.8983,6.1189,8.8104,6.1021,8.6849,6.5203,12.315,38.667,14.649,18.962,3.749,7.335,2.0894,20.006,38.825,22.473,5.8457,7.5062,15.372,10.839
1.4344,1.9185,2.6444,28.146,7.1202,9.1179,0.66418,20.773,2.5083,4.8071,16.035,2.1576,6.84,1.6331,5.9266,6.3981,1.4589,2.6967,11.741,8.2995,3.6766,8.536,11.107,18.417,3.8461,10.415,9.1594,2.4183,2.342,19.214,19.452,13.483,1.9737,6.8938,2.2071,0.13268,17.973,19.667,71.069,15.503,70.224,43.514,7.2914,5.3456,52.433,0.53591,54.014,39.434,5.3107,5.4282,50.56,15.102,22.858,47.258,0.088956,2.6247,6.9711,11.006,40.384,19.005,11.916,0.20864,10.226,11.913,3.3359,136.72,66.789,7.7785,25.485,40.915,53.141,4.7225,2.1388,4.6812,77.271,12.471,25.505,65.708,35.945,1.1479,11.028,16.384,16.336,21.303,16.202,41.429,36.876,15.52,16.473,15.617,12.955,20.036,1.5915,15.035,18.483,0.65136,22.35,18.109,1.8418,11.371,5.4727,0.53534,24.535,41.895,6.4452,21.099,4.8658,9.9542,3.9898,0.91728,8.5124,11.268,3.7592,6.7794,4.2166,3.5124,7.8905,3.5179,1.8438,5.3228,17.634,1.7816,11.427,17.194,21.328,6.2908,6.6118,7.7368
3.8811,11.211,7.9859,9.7496,14.547,18.72,12.757,11.312,1.1785,9.3564,14.086,29.032,3.8391,2.4956,15.737,19.491,1.2227,4.2326,6.4097,4.1468,9.5144,11.672,16.586,1.7629,16.657,6.0135,18.147,5.816,12.998,1.1008,27.027,3.8538,15.336,4.101,29.379,2.1465,0.53651,1.7822,35.326,3.7702,1.6022,9.2537,15.58,25.903,4.9536,5.5431,41.424,12.49,21.667,16.937,19.534,35.563,38.156,19.02,31.243,24.18,9.1739,6.5562,25.017,13.138,44.449,34.652,6.2684,35.245,2.312,98.476,11.645,8.7384,3.8683,27.906,39.778,4.2114,30.924,46.93,16.681,13.794,3.0666,2.0944,33.704,40.293,25.152,36.103,19.995,0.70419,30.144,0.056495,16.585,3.1962,19.56,4.8918,7.1484,12.218,1.6614,2.8214,7.7434,0.34256,24.517,3.9136,5.5644,0.10117,50.272,24.378,3.3354,8.2516,2.2649,9.2311,2.0109,6.2593,12.248,1.5124,3.3329,8.5837,1.7351,3.4971,3.3682,1.5416,13.983,8.7427,17.604,4.6784,7.3162,12.728,5.8973,7.2303,4.073,33.78,18.016,7.6914
