3.19352437,2.03077044,5.04374706,2.42526615,1.21867652,6.72720501,0.464176554,1.52594773,1.31090728,1.5451351,2.47912434,1.01670314,8.77483427,3.30728649,0.107639161,0.208854555,6.47217897,4.17514809,3.56341533,0.979133834,1.84510082,1.80036613,2.09423994,1.48356739,1.08840972,1.90979703,0.747996687,0.408182055,1.0430398,1.96535828,0.311333675,0.672767668,0.00727537385,4.10329465,4.3597716,1.85308013,1.51175013,0.233558689,0.326379444,4.6330383,0.0537585764,0.179609237,0.998787591,1.2334603,7.09519838,3.18327287,0.81416075,0.664811765,3.65742183,7.24951516,0.539369392,3.6861288,2.75324779,0.23413333,0.121236161,3.16408317,0.399011206,0.625454639,4.59381051,2.54095747,3.77475268,1.40594549,2.38650333,2.23591941,0.913302324,0.494558732,8.18815345,1.41157445,2.53125233,1.31176426,3.77175048,3.46923992,1.2287251,0.0115282225,6.23437349,0.796440679,3.57168229,1.35256498,1.45419795,1.7360807,0.835151222,2.13380592,0.350867201,24.2163356,0.759896356,1.00124812,1.35540726,0.89153735,2.8756348,6.89453443,0.710156185,0.839044985,5.20509903,0.108638341,2.2355397,3.66645001,2.30075976,0.371285961,5.15584819,4.47414678,4.16915483,0.105439403,0.758591483,1.6673443,0.0851787079,3.57839907,4.41995431,2.29902774,1.29701957,0.529553665,0.972018554,1.90975395,3.47463824,0.086744424,5.04083665,3.71547173,3.40867639,2.25054827,0.00315185543,1.92634432,1.13196601,6.56390053,0.388145148,2.40476586,0.723498147,5.08674273,1.6933852,4.69132385
0.0334333452,16.7043482,3.08138204,0.189847309,0.319972167,1.0603063,0.195325528,0.521672577,7.5943685,0.807991056,2.66709881,3.82585141,7.21208713,2.71197994,4.4851207,1.62258814,2.57441781,2.73027056,3.5563874,0.0283707387,2.66479103,2.20075301,0.504009703,1.6869754,2.35293984,4.92277629,4.24503092,4.63451885,5.70408594,3.13817366,0.284192348,3.03749808,2.56798436,2.20702843,8.88797748,1.13689512,1.89560958,2.68770312,0.945175002,3.51526483,7.23967759,2.1486577,1.14534998,4.15984037,0.899758876,1.07299296,1.42793504,0.256615343,0.732742269,1.71510628,1.73670709,5.15523706,4.08315493,3.33461072,0.534726703,2.83959454,2.80472784,2.32085754,5.68266953,2.85955052,5.12665123,3.92855748,1.59689999,9.01008986,12.9838882,3.26035975,2.83009262,1.05331495,1.57976362,5.20864783,10.8430344,0.045928249,9.09699191,0.660168196,0.617537451,1.739095,4.28163495,0.316875268,0.726996009,6.53022776,3.61522803,1.84853184,7.03547011,0.404226548,0.136083082,0.199951845,1.42959394,0.0579395952,1.05274591,0.145383939,2.84303533,3.03562197,5.06819833,3.60456574,1.91532241,2.98416254,0.861489252,0.811559455,2.67675958,1.25381707,2.58879856,2.5024553,0.914321136,3.83641424,1.96881273,1.158098,0.680120912,0.797459257,1.78758095,1.4544843,0.947133058,0.338386474,0.353321614,0.156976736,4.58775285,0.245874289,0.541363465,0.349214272,1.76218097,2.23672932,1.45167064,1.16042407,0.185592766,0.299429004,6.15581414,1.17285034,10.9713966,6.10698231
1.82683233,3.98716683,0.16542898,5.53816835,2.3810058,0.0197645533,1.71504936,1.34955362,4.65513351,2.66862919,3.17113927,0.21209716,2.04490174,1.90061314,3.16526274,1.00669815,2.32916124,2.21476475,0.292630887,8.93697836,3.13520209,1.35848895,0.136909603,1.43208155,5.53627412,4.8853023,4.21895231,8.90658594,7.49188282,7.31625086,1.14988004,3.31430245,1.8011408,1.94380289,0.425264763,2.86892276,1.84160388,1.66415449,0.238163417,0.920156083,3.84172386,3.21158855,1.50538272,3.25521053,3.27767819,1.93787894,3.35788458,0.0823905858,0.342348227,0.458817579,0.142467138,1.56266647,5.49435256,0.980717541,0.257439325,7.85902712,0.346335764,0.635116669,0.86442191,2.53026213,2.89109896,1.49928952,2.79983951,1.61980013,0.635402894,6.1060535,4.45753597,1.46244922,0.0587085686,1.94623589,4.03070395,0.156614282,0.906865073,3.73617034,3.14378501,3.70018411,2.78290001,0.686459082,0.247252195,3.05867717,1.94165031,7.96815187,7.16260204,0.0581964333,3.30558535,1.12416685,0.726502235,4.96529838,0.131672772,0.317916342,3.28409518,0.639221441,5.85643556,0.58428661,0.539112715,1.62934467,4.76700424,1.39816387,2.94609301,6.10868919,0.125159588,12.4724525,4.38310295,8.11854172,2.17538023,0.672280853,4.85970915,3.76989861,1.77657523,4.40631186,0.412820854,2.33146832,8.00501721,0.737953379,1.67325399,1.52982273,5.25523619,6.45062193,6.22784727,9.64696158,0.791320008,1.05472559,2.94715415,1.64256149,1.61356515,1.50188115,1.23894349,2.96080923
5.53282125,0.0205055851,4.20831468,0.77732962,2.99326675,0.404381968,0.0341082234,5.96519424,8.17055093,5.69323457,3.51354182,2.80811434,1.52381792,2.14677976,8.81071746,3.2204101,1.55608162,1.82713838,1.45077463,0.600886122,3.83997362,0.63954913,0.569543056,0.293309246,4.88442994,4.86879908,0.0746746259,0.202304958,11.0178387,1.28358449,2.52436332,2.20444093,0.193515622,0.981882568,3.93476448,0.416327524,3.84579288,4.81507474,1.90212468,6.404894,6.1940957,2.02227246,1.54750283,1.88151258,3.36942303,0.273649167,0.0816850467,11.5519812,2.18982596,3.09624224,6.08024458,1.78709562,4.41265887,0.848040721,0.201748389,5.27419094,4.76269279,11.0063821,2.31992827,2.09370323,0.349771642,0.675829705,1.49653635,5.20230767,1.38171053,4.10216686,1.69664403,2.3320677,0.407393104,1.75140327,2.5431854,0.721248788,1.16737247,4.57837681,5.00891188,0.534226707,2.8998015,1.5262486,1.20782834,0.271788682,2.08229161,0.113144547,3.20608171,0.644233546,3.46428594,7.22199579,0.616455859,1.97969418,5.42500169,3.37736517,1.39377454,1.61443424,4.0604337,0.0506052559,1.08702461,1.32242714,2.29576336,2.58028109,0.162244265,5.90479559,1.39493802,1.29623319,1.96829197,0.370557562,1.6323513,2.79879986,6.76198496,0.449195027,2.17041536,0.158450489,0.320276564,7.07675079,6.20592809,12.9968824,1.45580002,3.44023033,6.3916186,0.528123215,1.11568969,5.23392552,3.33487545,1.68478984,0.191403587,4.27478056,1.3606399,0.191085163,2.51896396,5.88354791
0.227287146,4.11563241,1.1104243,0.293476934,2.64713027,2.55481846,1.59742807,2.5291732,2.40017969,1.25884907,0.612899776,2.64340071,0.406728062,7.83218157,0.366232168,0.00976761447,7.18808842,2.1824609,13.7375197,4.21686648,2.44575956,3.42191699,0.374876871,3.61450659,0.328101722,0.213417862,2.09125519,1.08397197,1.87044331,4.75499675,2.90775412,2.6597838,2.00372658,0.390030738,6.49634681,0.224815009,0.438506301,0.902788283,0.0624570056,1.60030274,1.99873521,6.69850632,1.9249411,1.91349658,9.41718151,6.32125644,2.0667292,4.0437393,9.39919261,10.0972533,4.59456947,1.26314985,2.217816,4.36046835,0.193663002,9.72537054,1.15236935,2.28531756,4.03837983,3.76405978,7.04994178,0.89397095,6.63094929,5.15941797,2.42894199,8.71171604,6.02182088,2.03400042,0.873974298,0.282926448,0.884075208,4.35493534,3.35244765,5.40626896,2.26185013,0.642797958,7.03882614,4.16628438,2.03351686,4.23735016,0.139357985,1.14776793,10.9378376,3.24868079,2.83648965,0.309061948,0.32807928,8.04389711,0.73163733,1.07796107,0.91421271,1.6227912,0.302782337,2.89916,0.897859445,1.72501246,1.87694748,3.68503281,5.92537865,0.415273276,1.96014375,0.186525314,1.17595508,1.91623096,1.74483144,0.80093285,7.36337747,0.459802388,0.96593959,1.85110867,4.79606447,3.28141907,0.0149554443,0.476362208,1.47136993,4.88830609,6.78531536,4.81528,0.594888009,2.65176279,0.671599939,0.585294134,0.815431069,4.59478358,1.26962199,6.10388267,3.57691168,3.74963894
0.548651439,3.22918212,0.534849887,2.47523395,4.78264149,0.911692673,1.4828891,6.78037728,8.26045509,0.800642125,0.109170691,6.55306718,0.417417879,1.14847228,15.5189809,2.61913645,0.220070644,4.39996578,2.29632756,3.10253961,3.85561963,3.41516504,1.5526301,2.57709918,2.37275153,2.37804181,2.4366167,2.79632406,2.60747482,1.41578518,1.26142184,1.85245168,0.835839579,1.61516044,8.66791868,3.90487882,3.22572109,0.670372413,1.1390349,3.60540258,0.261899863,0.338924429,1.20275891,1.02275007,2.15138653,4.14927984,1.67459052,4.21168831,0.663161335,0.22337464,3.16824637,5.83523065,3.29930824,0.353942829,4.36555201,6.39366288,1.51296757,7.17510026,2.7388172,4.99185347,0.249986316,0.174155624,1.66581414,3.64399371,1.97376367,0.314679861,5.84119412,8.91225407,1.3009339,9.77143019,5.10763513,1.51618842,4.30626264,1.68653234,1.28406917,0.141090731,1.5149026,2.8148119,2.85432014,2.429944,1.40501466,6.270376,1.55711401,3.71734508,3.55906818,7.05548046,4.27893033,0.413520065,0.778497826,3.50146917,9.25544456,0.0404224901,0.67213351,0.164583088,1.37588087,2.18871999,1.47496124,0.353824058,3.16014234,0.691847047,1.73172177,0.148338493,9.34637901,0.506163606,6.23075853,1.90055241,1.05388277,1.46861264,1.39969518,2.17963729,1.88748257,1.84996969,1.53054597,6.05898157,5.0317954,1.25773601,1.14226592,2.94389799,9.32890477,1.37424128,0.984901118,4.78050829,2.45709694,0.109604217,3.84552241,3.92850419,11.3898179,0.781850016
1.45547508,1.91934826,0.459851256,9.63959658,4.50648697,0.713417602,3.86408254,6.83791176,3.55247898,0.546049808,0.26665727,0.0369798023,0.234139931,6.06004873,1.1795551,3.34204048,0.0198731047,0.582001495,0.0732351261,1.08158123,7.83005433,0.370861043,0.063766824,5.88767351,1.11219486,1.62265788,2.35573511,2.29725276,6.30761073,0.106581856,6.47033529,14.2832522,0.895376959,13.5568509,7.59814004,1.53186276,0.319668925,2.21334708,0.467006949,0.509015678,0.684929201,0.192587037,0.0502925522,3.29086809,3.26459246,4.27794851,4.31044511,0.751967305,5.02489282,0.115500122,1.54645772,14.9696672,0.673893788,6.35552369,3.63325201,2.37035096,0.186374994,1.89221439,1.11877264,3.0388448,0.927264564,1.50203717,10.8015599,0.492464203,5.00349013,10.6090721,0.652325629,6.37007548,3.34108073,7.20036847,1.02893888,5.82856046,20.6484999,1.72918812,3.1224604,0.533032993,4.74401665,1.73276604,6.73627871,4.83516175,1.12538674,0.253469561,5.02834858,8.74742468,0.375872863,3.42864261,1.27145995,2.34450291,1.08408224,0.379977947,1.01054797,0.377862112,1.22233535,2.28526686,4.86038425,1.11750711,5.63282759,3.24489823,2.01093077,0.0865142406,2.50965849,0.352886628,2.68616755,3.01407062,2.90763272,4.40444553,0.652982322,0.593218389,0.269720088,3.64691035,1.00164064,3.69194667,3.06581268,3.08459729,3.47882222,3.29863216,2.77566471,12.0466175,2.56081964,0.481564219,1.99798924,0.807990238,4.11128913,0.535385422,1.24112651,2.0647382,0.697227094,1.95889397
21.5460568,4.83707837,3.71211944,2.12831311,2.66794705,0.14699515,0.948500856,1.62544492,3.55934288,0.274240626,1.10857249,5.99727763,0.600253203,7.68162922,4.15075755,1.679555,1.70091124,0.0390112236,8.07639079,4.08401891,1.75973368,0.937356732,1.3639761,2.43692542,2.03987369,2.20065342,2.29345024,1.15282149,1.99334475,1.11922208,3.10030775,1.08523023,6.56866373,0.0133487324,0.879403358,3.32234543,5.58499348,2.80795736,2.31568671,4.17393929,0.303271592,1.45482379,1.54457955,2.23836707,2.11975246,2.44243385,1.91574529,10.226629,4.67026157,1.33833952,3.47314087,14.6160113,0.43436552,2.74290209,1.18350627,4.3376821,0.552638519,5.44318087,5.07846674,2.28595106,1.46175508,3.55622853,2.73309189,1.48566224,6.05046907,1.74369532,0.460614258,3.45562055,0.27386074,0.981732202,0.488176196,4.41240925,8.45292925,1.8398026,1.68264498,16.2562069,3.06482897,6.72539173,0.880872485,2.39923169,0.921904612,8.55049451,1.69303569,2.80031645,3.10587179,0.100344066,0.97824847,0.965751119,5.75294319,1.88851296,2.26566281,7.59626746,0.337472654,0.177075434,0.265708182,0.0546516499,4.56533843,2.46136975,1.64088214,1.01340079,0.332743571,0.909427868,1.19451112,2.16091331,2.55064339,1.2380737,1.79444494,3.67259346,0.595413196,1.16905414,1.92216359,0.220915079,8.84362822,1.884377,1.21892569,6.38497538,0.674562243,1.17001034,0.682223146,3.28963578,1.60168913,0.502962,3.2189425,1.86452249,2.10467546,0.433186755,2.86196801,1.20592403
1.10649033,2.42384492,0.812428282,0.248333211,1.34531973,0.0830129996,0.0140996904,0.50706904,0.0490221577,0.695815674,2.4278536,1.50251014,2.67073044,5.55166713,6.17231007,3.71063726,10.2714175,1.59480167,2.87898456,0.967694618,0.192126872,0.523288128,0.348970537,0.385716083,4.91020189,1.79221293,3.63873008,2.039201,2.74846807,6.68547449,0.0479008276,1.70449005,0.992726414,7.04981153,2.6531994,2.77859877,0.179447143,2.08095956,2.52711529,0.810667741,3.48410397,1.08298788,8.72560213,1.61264309,5.77837606,0.739457811,5.70086345,3.0367743,2.27440771,4.62268889,28.2860477,5.17720817,2.97160695,7.01106515,0.187244746,0.271143149,6.46335416,3.55232308,2.5737392,7.48588042,2.72714486,1.03975916,2.90528217,15.3162819,24.1053777,4.4195884,32.1458252,7.22170558,5.38554205,0.0308132752,2.04149178,7.62242242,7.41081313,0.82954197,7.42937639,2.24821488,1.68624381,1.9893603,0.744129523,8.62894518,8.5389866,2.16227508,29.0810608,3.16986747,4.77148384,0.360123572,4.0892443,0.313841043,1.46466158,0.455912122,2.87897383,2.22540674,0.789869768,1.58019255,0.885495483,2.53952864,5.53948579,0.44577349,0.972917184,0.616282646,1.7764058,4.90344875,2.00696223,0.174383722,3.38605798,2.3217989,2.65536435,0.421801511,0.866544131,3.08373288,3.44122686,0.19450918,0.00424899657,5.59775959,5.33786729,1.42983264,0.936768022,1.55627653,1.7867258,0.163894462,1.71051189,5.01602534,3.88957777,0.087424227,3.86300513,9.06731866,0.732824503,0.23842999
2.58999624,0.208438817,11.6637362,7.01948625,4.40610946,3.24397128,4.83688872,2.50620397,1.1799396,4.98509019,1.98742938,0.253066476,1.51174775,1.68731935,0.870674484,1.58773655,1.39057613,0.579329564,20.1209739,1.4365965,2.00086438,0.0141939416,1.16735721,3.88978203,2.17036642,0.0523358545,0.621652208,2.33567008,0.650855018,0.775821388,1.46114483,4.08423606,0.542359646,1.73429381,3.55145405,0.116033701,6.10002658,0.953807421,3.79721813,2.4177368,8.24824704,7.22330679,4.94405051,3.89667245,7.61653649,2.9526243,1.6051323,8.59413992,4.55562115,3.58131454,4.75706849,5.17455782,4.45894639,2.07149899,4.82726709,4.37368518,11.8393943,1.48325187,14.1907267,0.258689562,6.07224564,0.50787158,10.1242645,5.341846,2.47658014,0.716318281,0.316828695,7.1436349,7.08470629,12.3398326,0.218488569,0.134327191,13.2153702,0.00412333821,3.79924235,1.5208537,2.67774532,0.442288757,5.53828515,8.43333807,0.536372797,1.12422087,11.8350071,1.81693369,4.63454232,2.51527613,1.36790606,0.108244956,2.53057683,0.103631925,5.75715576,0.14115097,0.195124496,0.873772772,0.0103882217,2.17953589,1.527643,0.349649139,0.961545933,7.92136684,0.33261007,1.94976671,0.140543937,1.74468087,0.0174549135,2.24285304,3.14205159,0.062379678,4.04191105,0.738863697,3.18833839,0.190477584,3.70953065,1.12936217,0.430873406,3.00823922,2.4982997,1.5421175,1.12081882,3.90605936,3.00113815,12.453109,0.805387955,2.89927239,0.0345274314,0.257731191,2.89571627,3.77166912
0.825767482,0.224120369,1.01401359,3.71040212,0.693560507,2.64800622,4.92187829,2.47358024,3.5517513,0.0536784026,1.10028497,2.07101958,2.05570922,4.55297447,0.682716161,5.24146405,0.41711843,2.40714708,0.0970245488,0.09255031,4.2783987,1.71466991,3.82607308,2.05125634,0.844527528,0.172483306,1.28057949,2.39785423,0.78819388,1.03296444,1.22971305,0.339527745,0.210696094,0.839604451,2.25559839,1.00494263,5.71759811,4.02181444,0.56000455,1.86460786,4.95365197,4.9307373,6.63739199,5.24546501,1.12276889,10.2797247,1.97873,12.8064287,20.7813638,6.35769605,2.14770495,5.47648376,0.304913253,11.6386373,1.0683693,8.08371355,15.3728633,3.65885931,9.23083735,1.66861903,0.882833247,0.461994384,1.03448305,11.84883,3.26213455,5.94969444,0.308993203,7.32786902,1.62509391,22.2518883,5.84580298,9.38432571,1.54564125,26.6955247,14.6901899,2.8360373,0.726048351,0.864005935,2.48676429,10.2333544,0.944334268,0.641579228,6.39428024,5.51685273,10.7220941,1.97986146,12.4557205,5.85155216,3.83022561,1.80473024,4.651879,6.92511961,5.42255935,0.048404808,7.25102974,0.875325101,2.1463967,0.224678118,10.9792743,0.595175552,1.30455151,7.92991959,4.38378447,0.0121979894,2.54117029,1.46374558,0.177928198,0.52807058,1.98252866,6.36522645,0.126180766,1.81421909,0.385812914,0.751722832,8.31933769,1.63398606,0.432088495,0.977077767,12.8563461,0.83677469,0.00407163596,2.40358547,0.755680971,3.67996686,3.14656945,0.114771696,2.31781795,1.31923264
1.17498589,0.0196853711,0.484848067,0.868685917,6.93275478,0.211572605,1.73550548,0.624997682,2.67997219,0.462964563,2.34048575,0.434986559,12.0634967,0.783548512,3.05402,3.96398976,0.598158976,4.67782851,0.119428061,0.945108144,0.694432019,0.952835326,0.961643399,5.40184378,8.10289187,6.59540883,7.58194472,2.01492936,0.15320109,1.27166186,0.667684562,0.759570366,1.49883142,0.32481176,1.8310354,3.15452789,1.61612973,2.12737917,5.544173,0.571533857,0.390110049,0.468970006,2.85039164,4.70883597,4.83289974,0.757078655,18.282104,0.45331006,1.69953255,6.56357452,3.46260883,3.58639536,6.239039,1.03493573,1.80894897,2.19418032,4.25660689,6.70842631,1.90063213,0.79435443,3.34126661,0.274979044,12.8116168,4.05749992,16.2070417,2.1049857,5.39251485,1.24483872,1.79241315,4.6029001,16.653726,6.07776318,10.1639578,2.28504674,7.56559725,15.6659921,9.29597786,17.947471,3.74837859,5.46690379,2.0644339,6.72776551,5.6681425,6.71717953,2.14631748,1.01815702,2.227075,4.05166413,4.15236412,3.37483393,6.9939891,0.841718156,3.46159648,0.522275566,1.44230113,2.64847367,0.471860295,2.21242255,0.16495929,3.62103458,0.935949537,2.3481667,1.19157577,0.160316683,0.639959305,3.17802851,1.58271424,2.11281018,3.90096674,6.499899,2.02049957,5.69857549,0.880636825,4.14425021,1.94184463,0.556505684,7.1174031,2.74402321,3.79826917,3.06065308,1.41282345,0.225986241,0.697451855,0.00965899433,0.269473129,0.207192556,4.63507019,0.405014142
1.90241766,0.0619341555,2.19215503,14.7910027,1.4176296,0.152186144,1.76184057,15.7172152,0.0718675701,5.36989133,3.63030828,1.08423168,2.05196996,3.11668374,8.45761317,1.4355352,0.309812907,1.06041787,2.43084563,3.36943237,3.08154146,2.65869906,4.864185,1.82111201,5.16158879,0.378809689,7.99960381,0.527593934,6.33814154,3.58237524,5.00860945,5.02341852,0.602237549,1.5664152,2.25156107,5.5040196,3.69292183,0.0927299155,1.22820866,4.29987795,6.60512101,7.51097615,13.0498685,3.16459499,7.0070575,5.7534174,12.6746312,0.32204964,0.576629545,1.22432062,1.81562648,0.156825763,0.411599163,5.62915121,6.61792408,7.19512673,5.61789052,5.68985492,5.49511316,14.4161574,8.19926918,0.788429889,16.2705208,3.02756902,3.21266234,2.00147412,7.26675799,4.62660731,9.67735467,4.20358909,7.02900134,4.02495743,0.838449737,2.36773881,8.803954,5.84032466,6.46136649,2.35587433,0.739138459,15.8921826,11.579731,6.67955564,3.69671737,3.70818793,8.40818804,13.3581472,4.37999677,7.99671646,0.100321351,10.5013913,3.28342991,2.26446117,0.740384053,1.59952435,1.42619755,1.29041559,3.06518531,2.25304643,0.245030432,2.22207025,1.031447,2.13030984,4.53271676,2.42753449,1.0037218,0.985795259,0.431284869,0.820634886,4.0690752,3.24592941,3.16795905,2.63011198,8.18356861,0.952956379,2.14911978,0.0128506149,0.672573974,1.90228952,0.657185194,4.19654688,4.22770094,0.186321907,8.44128012,0.331582493,2.740082,2.68825741,0.528157222,0.559155629
4.21740925,1.11181438,1.68102795,0.15992472,0.200385197,0.278741697,0.960447977,2.60539651,2.38691478,1.82618,2.43980482,0.0120468488,3.78096448,2.728118,0.254589152,0.980593831,4.54360261,3.9426521,1.98481831,3.86604996,1.24204329,0.156358763,1.64047658,6.55191048,1.89058267,0.53745799,3.64750398,2.80570506,1.80134994,1.66494897,2.57741642,3.15183046,5.11286742,2.76958584,5.34982447,4.38967793,1.43981509,6.75013907,0.198785357,6.0365166,3.80949184,2.34071438,12.7343803,9.51935238,0.833481294,4.2972185,9.54762764,1.39804583,0.380930802,6.31668899,4.87528314,1.83676194,0.179373527,8.42345531,10.1019971,1.19907312,7.95604519,24.0022696,6.78988874,21.3479247,12.7901275,10.5619724,3.70839794,7.48005916,3.05269601,10.4949266,3.16346104,5.64193783,0.309904634,11.412032,0.575549263,1.77412024,2.15772148,8.44542947,2.3580783,13.8868819,6.80151439,4.88480439,0.866052945,22.8596265,1.64340319,0.507773807,5.23414141,9.07648661,13.3339013,1.83494304,4.36754155,0.111448455,4.29529968,2.00508804,2.66832915,9.76263767,3.06010471,1.98905306,3.257334,0.263294221,0.132804793,0.158507151,2.15778997,2.95775935,1.82816929,0.695342629,8.09955946,2.9758453,0.399184421,5.95743804,3.26158987,5.05127559,0.16024987,0.387500719,2.2103484,2.04420682,0.293872032,2.02809965,2.93239679,3.25085429,2.99929055,1.98822338,3.12863491,0.29070218,6.13983743,7.02429904,0.0558342949,2.04909268,0.970710072,1.02587297,1.00815729,0.34252222
0.264525068,1.61084071,0.846093225,3.10304422,0.000643176705,5.16075848,9.36583173,4.13831171,1.4367457,8.73146255,6.92816693,1.95841125,1.01773099,1.88895804,1.22825377,1.32152597,0.395932187,4.39877364,3.23837418,0.266513989,6.90188547,2.14283119,1.49465309,0.440049315,2.60259607,1.51896842,1.68233667,1.29361237,3.22795686,8.32066953,1.54761685,1.86987626,5.882529,2.03856211,2.95528642,2.9874552,1.55790318,0.149411377,3.81778332,1.04009715,6.23354504,2.75645718,11.1727581,2.18113527,11.5803077,3.64607498,10.8769088,11.93527,2.45175462,27.4058817,9.47172971,1.21052948,2.19744376,6.26752177,20.3510373,2.1991002,4.17247886,11.1892893,28.1384658,18.9890037,4.21497323,8.04269571,5.36723461,1.56019997,9.80722532,2.36420672,6.97960625,5.62546585,4.85051419,13.9229612,19.356644,11.6451873,20.2555089,0.92677145,3.13050626,1.39666757,12.617374,4.41877352,15.8703135,4.89002368,0.300554346,6.50451647,1.80936143,0.0407249157,0.10789814,1.85927638,0.200880303,8.97233253,0.134092833,5.3284251,2.45960069,5.42014781,2.54284862,3.25151183,2.65469466,2.32308579,3.35109004,2.64505702,0.582838879,2.74982462,4.0749632,4.03361459,2.08675998,4.32594643,2.5200968,2.67734862,1.97922176,3.61712465,22.35494,7.53088564,2.07943045,0.9511082,1.21404529,1.87798792,0.0925999638,0.706443214,1.07254705,1.11402048,9.43192705,1.33093541,0.902141319,3.599885,1.33689896,0.90602067,0.656002192,6.12446361,0.802165657,0.950652648
2.97161052,1.23990615,2.85749877,1.29026384,2.53591251,3.70956785,1.9488793,0.135295987,4.03751313,1.49308466,6.67259625,1.53306247,6.13165318,1.74410066,0.847267738,11.0466322,1.1341764,1.52013684,8.91855967,2.92149006,7.86221868,0.285026207,2.60217411,0.847902927,2.70119112,10.3007128,1.20409133,8.42157318,0.675031603,5.63322416,6.15751458,0.461003955,3.40054261,5.04618784,0.340469929,0.829551677,4.08864781,5.39785489,5.24007306,2.21829803,0.0601292354,1.96004411,2.81832273,2.422277,12.6198858,25.3213215,6.79606711,8.38458718,0.525888451,7.02226413,3.18645273,3.74468563,3.99198885,1.08556862,1.79131677,9.93662062,0.363578443,2.69686454,4.68580783,2.06106937,8.3115121,1.03328567,0.508863294,11.4979332,15.7133611,8.8293222,1.83062356,3.47610859,0.313093117,5.47284493,3.40235548,15.0590945,2.73805825,27.6075929,11.6478569,3.26086306,9.8998624,10.909245,25.7201498,8.63292833,13.8385883,0.635702466,5.78989084,1.07444159,0.412241803,3.49384827,3.31490608,1.82545558,1.86077938,2.36986572,3.41175761,7.79183189,0.141880107,1.48766528,0.202988811,0.319398838,0.662994384,0.405824061,0.251651677,0.0357307081,1.74790094,8.13189185,0.557852009,4.91101542,5.18382353,4.77782863,1.32869293,1.40993058,3.47652982,0.978598728,0.566447004,0.205737936,0.50241958,0.653380236,5.02283267,0.479201746,1.30611127,5.44989152,1.64696265,3.21987747,4.50404868,6.89318349,1.75078359,4.25037126,11.7734381,0.616790063,5.0583448,4.10513669
1.81550069,3.25436793,0.660244222,1.44403177,0.204278814,1.2086528,0.596486987,3.37968385,2.49572259,4.01070114,2.70695016,1.09514829,0.474267321,2.01295435,2.37163414,2.40990507,0.603619084,2.21244223,13.5842892,2.76154876,1.91053753,0.201429274,2.09713632,5.44973266,1.77193126,6.47013544,3.19379804,2.53347696,4.7862604,0.754271788,0.456235235,4.19813671,5.00121164,7.6246498,0.345682315,1.97251899,2.14535898,6.88224298,3.58229958,5.16878907,0.28526395,12.7527923,7.41026798,1.91078071,0.217667797,9.83809858,37.1868875,2.67422225,0.664184395,1.95456163,8.36017627,5.87122798,2.40099312,13.6033856,8.21405967,1.08511129,3.62887095,2.63798943,0.831962011,18.8530955,2.38990118,16.0732275,5.95198503,14.5122961,2.45514637,4.48596579,3.07694508,5.9206047,5.57307009,3.74674088,4.73486126,5.19622027,29.9279194,3.74491009,1.19187255,2.99086675,16.5405053,1.11321679,0.0859997803,5.42876046,7.20561533,7.3277296,6.84167909,9.0631331,5.50622363,9.13567594,0.730619882,2.73277633,11.9296128,9.59294449,3.01561747,7.48433325,9.90896267,5.6542427,0.250471211,10.1178326,8.28213999,2.09930225,4.96718007,1.04213812,1.2428019,0.800316496,0.439399646,2.70845407,1.82188543,2.14157423,0.322245375,5.23136287,12.940412,1.12561392,0.266080298,1.80700571,1.96091979,0.647480364,3.33012457,2.08060658,2.70141921,1.8347647,3.73328299,3.61931279,0.0199000252,0.888137931,5.0613664,0.651584318,3.85105622,4.24335051,1.00525597,5.22560256
2.65886303,2.70996238,1.20973384,2.07089108,0.420034642,0.00544448047,2.93248585,0.837128303,9.19872795,5.31727174,2.19891446,1.87821255,0.0488695254,3.84046918,1.1868353,0.287984543,1.55478748,0.270358699,1.74056147,1.82293785,2.28194598,0.246306233,1.01849648,0.579495751,0.0290490218,2.45787419,3.29188839,0.618149824,1.8313349,2.47517452,2.39168854,5.52048485,1.43115392,5.26791077,0.355540618,4.85807271,6.99502614,1.66946623,0.281388403,1.43144082,9.69583452,13.783746,2.05137396,1.66699211,3.97745263,0.615076962,0.905801576,7.95393959,1.54662477,13.7169824,28.438784,5.86538986,20.6511135,0.612895388,1.24641799,3.18790016,11.161463,1.90411685,1.17319613,10.4129929,5.90890463,2.1336786,14.4402303,21.3475778,10.6915228,2.99866644,10.4503646,2.56166025,2.87994781,15.4219268,0.820118347,15.9961592,13.3234126,5.40168052,5.55941285,16.1016887,1.53216944,8.09905393,7.52642581,19.8904295,4.91707377,1.58228659,2.61828122,4.31366032,4.55646405,13.2892805,13.9517694,10.3045162,1.85463795,0.387633845,17.0810184,13.0659867,1.25490387,5.22141388,0.150827506,1.41064197,1.76520837,3.96774059,2.18360015,1.36607011,5.88319911,10.3987054,0.176526517,2.08845543,0.199884694,0.529594648,2.05076958,7.49191385,5.93468879,0.276622795,1.24901245,9.10006098,4.4225196,9.93852871,4.74678008,4.08554509,0.151270803,1.74125131,2.93371575,1.6143245,0.464423145,1.1817295,1.04269859,1.42308799,3.40780436,0.106371653,0.48850266,1.43847361
